#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test">
#                <taxonset id="TaxonSet.test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test" name="distribution" x="@birthRate.t:test">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:test" name="distribution">
#            <parameter id="gammaShape.s:test" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="Sample_1.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test">
#            <taxonset id="Sample_1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="1_1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@test" id="treeLikelihood.test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:test">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:test" shape="@gammaShape.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	height(1_1)	gammaShape
20000	-13170.643521849215	-13476.97138711005	306.3278652608345	-13476.97138711005	0.30457101386022967	330.1128044127495	76.90911703868352	0.0	23.78493915191494
21000	-13128.806766827465	-13440.199861775482	311.3930949480165	-13440.199861775482	0.296047955482965	335.17803409993144	80.47740786486695	0.0	23.78493915191494
22000	-13093.581671732198	-13407.899166428488	314.3174946962899	-13407.899166428488	0.28215756037660816	338.10243384820484	92.84035103983287	0.0	23.78493915191494
23000	-13093.197740058253	-13406.409513412853	313.2117733546008	-13406.409513412853	0.28318215881840836	336.99671250651573	94.58753702890975	0.0	23.78493915191494
24000	-13099.603492157647	-13409.017851807168	309.414359649522	-13409.017851807168	0.296812826126767	333.19929880143695	65.49653413950288	0.0	23.78493915191494
25000	-13100.0902592904	-13408.406600944572	308.31634165417165	-13408.406600944572	0.2965728635680232	333.5793661469067	93.5200279389436	0.0	25.263024492735063
26000	-13089.48267174511	-13398.939374056466	309.45670231135546	-13398.939374056466	0.2941346384139432	334.7197268040905	93.52821463105413	0.0	25.263024492735063
27000	-13076.033870473717	-13384.741588658935	308.7077181852177	-13384.741588658935	0.2753082269196694	333.9707426779527	103.96746300780886	0.0	25.263024492735063
28000	-13087.978594014994	-13393.86800382039	305.889409805395	-13393.86800382039	0.30184734720535117	331.15243429813006	68.38240168483723	0.0	25.263024492735063
29000	-13095.818420667993	-13405.466352534657	309.6479318666649	-13405.466352534657	0.2982046672450659	334.91095635939996	72.9108853308117	0.0	25.263024492735063
30000	-13094.650899145938	-13396.921009500948	302.27011035501033	-13396.921009500948	0.2998798956513152	330.5296808759092	94.91096201075904	0.0	28.259570520898862
31000	-13098.11946076581	-13401.91795357914	303.7984928133298	-13401.91795357914	0.3137718437615483	332.0580633342287	81.87449614859055	0.0	28.259570520898862
32000	-13094.914191853766	-13398.182567386712	303.2683755329462	-13398.182567386712	0.3113345574164981	331.5279460538451	80.27598554362541	0.0	28.259570520898862
33000	-13107.531223720553	-13413.561957664882	306.03073394432994	-13413.561957664882	0.3015333062151539	334.2903044652288	79.26295435131588	0.0	28.259570520898862
34000	-13095.34862870337	-13400.094439215245	304.74581051187494	-13400.094439215245	0.29691755173816226	333.0053810327738	78.5202551401895	0.0	28.259570520898862
35000	-13097.640821959432	-13404.436279116242	306.7954571568103	-13404.436279116242	0.29464994455216603	332.2265389771603	73.94667774460284	0.0	25.43108182034999
36000	-13084.078017159209	-13396.84066928952	312.76265213031155	-13396.84066928952	0.2753699493986157	338.19373395066157	77.47364385922283	0.0	25.43108182034999
37000	-13077.559284212459	-13391.552150772153	313.99286655969456	-13391.552150772153	0.28490864433616836	335.3341204743467	80.31313558184628	0.0	21.341253914652178
38000	-13076.079759467653	-13386.106808021752	310.02704855409866	-13386.106808021752	0.3015891373222704	331.1227065960751	71.29991700304538	0.0	21.09565804197644
39000	-13063.02866862665	-13374.235518828786	311.20685020213494	-13374.235518828786	0.30352751752113977	332.3025082441114	73.94141469226203	0.0	21.09565804197644
40000	-13073.012805505492	-13389.684747843354	316.67194233786194	-13389.684747843354	0.28353851123965707	337.76760037983837	74.68718250511326	0.0	21.09565804197644
41000	-13073.2373260495	-13387.407905689688	314.17057964018727	-13387.407905689688	0.2998938050557799	335.2662376821637	76.62999687539164	0.0	21.09565804197644
42000	-13086.05623179665	-13382.834728329542	296.7784965328923	-13382.834728329542	0.31921898932353104	329.1785156253628	82.03907944145607	0.0	32.40001909247055
43000	-13085.712610860812	-13383.318857319426	297.6062464586147	-13383.318857319426	0.29708650975651407	330.0062655510852	62.06117961745753	0.0	32.40001909247055
44000	-13095.949123950213	-13392.009329640037	296.06020568982507	-13392.009329640037	0.3199399839951012	328.0944102646624	67.647119432969	0.0	32.03420457483732
45000	-13088.245334552486	-13392.457375424148	304.21204087166274	-13392.457375424148	0.2745189980773481	336.24624544650004	89.41223914106061	0.0	32.03420457483732
46000	-13092.119708803271	-13391.42795101219	299.3082422089188	-13391.42795101219	0.2929624238389594	331.3424467837561	80.15240173207553	0.0	32.03420457483732
47000	-13075.859774240083	-13379.098240245072	303.23846600498916	-13379.098240245072	0.2990644977615852	335.27267057982647	82.7132708615193	0.0	32.03420457483732
48000	-13081.534920433953	-13381.881639860401	300.3467194264494	-13381.881639860401	0.29459284953598003	332.3809240012867	82.20521282432078	0.0	32.03420457483732
49000	-13078.795738590059	-13383.370608950005	304.57487035994535	-13383.370608950005	0.29111885104554347	336.60907493478265	81.73648284358619	0.0	32.03420457483732
50000	-13074.143401661671	-13386.868644497545	312.72524283587256	-13386.868644497545	0.29764070953833904	332.3496517151811	73.06128946258924	0.0	19.624408879308504
51000	-13074.669115014542	-13380.73827429443	306.0691592798877	-13380.73827429443	0.2855386283987296	334.66696919270356	85.74281900947027	0.0	28.597809912815848
52000	-13075.638858952036	-13378.39571432292	302.7568553708845	-13378.39571432292	0.3084905824944248	331.3546652837004	67.43602024123662	0.0	28.597809912815848
53000	-13078.43009335173	-13390.278931619809	311.8488382680793	-13390.278931619809	0.2879560268255036	336.52559940339154	90.68010978815293	0.0	24.67676113531221
54000	-13072.883697273552	-13380.9348372585	308.0511399849474	-13380.9348372585	0.312358298076028	332.7279011202596	74.64065968875462	0.0	24.67676113531221
55000	-13086.880522593143	-13391.207634233759	304.3271116406159	-13391.207634233759	0.31089787038775085	329.00387277592813	63.271737953616814	0.0	24.67676113531221
56000	-13069.851051831673	-13378.642049413416	308.7909975817433	-13378.642049413416	0.29977183599262647	333.4677587170555	67.49223286207223	0.0	24.67676113531221
57000	-13074.721147739596	-13380.994176870998	306.2730291314021	-13380.994176870998	0.31054851467721795	330.94979026671433	72.12405752987317	0.0	24.67676113531221
58000	-13068.310057191038	-13377.161776571218	308.8517193801799	-13377.161776571218	0.29613244843108566	333.5284805154921	103.6674681945091	0.0	24.67676113531221
59000	-13084.495360586461	-13391.074872679255	306.57951209279435	-13391.074872679255	0.30232341368901716	331.2562732281066	73.30800649221288	0.0	24.67676113531221
60000	-13078.150883681883	-13390.851748077757	312.70086439587413	-13390.851748077757	0.2969370629475645	337.051751438321	84.26458437863927	0.0	24.35088704244686
61000	-13077.982153169844	-13385.335691478002	307.35353830815825	-13385.335691478002	0.3009397334681309	331.7044253506051	65.94469352338179	0.0	24.35088704244686
62000	-13090.96267462361	-13394.865398382344	303.902723758735	-13394.865398382344	0.30612576725558327	328.2536108011819	86.7345902624614	0.0	24.35088704244686
63000	-13078.855990816888	-13384.411233625484	305.55524280859555	-13384.411233625484	0.31226283642643504	331.5588947567885	75.31497281932201	0.0	26.003651948192957
64000	-13076.179781853225	-13383.927237052805	307.74745519957924	-13383.927237052805	0.2861910570662834	333.7511071477722	90.42643055115907	0.0	26.003651948192957
65000	-13077.049147539197	-13385.474426496261	308.42527895706337	-13385.474426496261	0.3079653463084587	333.2918072829112	74.42043848209198	0.0	24.866528325847806
66000	-13087.762619594205	-13391.279578012482	303.51695841827603	-13391.279578012482	0.31435273926497903	328.38348674412384	84.85065385118541	0.0	24.866528325847806
67000	-13083.200402483828	-13397.184390497066	313.9839880132381	-13397.184390497066	0.27665084496248593	338.8505163390859	85.87369608171156	0.0	24.866528325847806
68000	-13077.639398387992	-13382.84780375484	305.20840536684744	-13382.84780375484	0.3116722385848677	330.07493369269525	89.99540204923959	0.0	24.866528325847806
69000	-13091.03699501702	-13393.487749771639	302.45075475461795	-13393.487749771639	0.29258335480144243	331.3972994574585	66.57780942861382	0.0	28.946544702840534
70000	-13090.085365346948	-13394.221472015959	304.1361066690122	-13394.221472015959	0.2913959399066584	331.3455541083629	98.69683576202209	0.0	27.20944743935067
71000	-13090.869306590903	-13400.601073332104	309.731766741201	-13400.601073332104	0.30518456755339995	332.6356966656467	81.8381369116403	0.0	22.903929924445734
72000	-13080.434583678127	-13384.721351985787	304.2867683076596	-13384.721351985787	0.29067852168386327	335.89615426246405	95.7095026700984	0.0	31.60938595480443
73000	-13081.868811153958	-13380.687356663933	298.81854550997537	-13380.687356663933	0.31558057527156536	330.4279314647798	83.59979754214682	0.0	31.60938595480443
74000	-13080.220195609	-13384.612586749046	304.39239114004744	-13384.612586749046	0.33010759218961483	327.4424101117212	78.58242831044433	0.0	23.050018971673747
75000	-13085.305510217753	-13396.763775104548	311.45826488679523	-13396.763775104548	0.2913711253389382	334.508283858469	68.83380994580158	0.0	23.050018971673747
76000	-13084.992912632688	-13394.81081571911	309.81790308642286	-13394.81081571911	0.29551117015748635	332.8679220580966	86.83265058144376	0.0	23.050018971673747
77000	-13089.949450387516	-13399.006221814008	309.05677142649193	-13399.006221814008	0.30533762927083086	332.1067903981657	82.73544236651148	0.0	23.050018971673747
78000	-13082.513214674766	-13393.775545354161	311.2623306793951	-13393.775545354161	0.30126559969359296	331.3843208810077	76.47040000385661	0.0	20.12199020161256
79000	-13084.604653151768	-13398.325591784242	313.72093863247335	-13398.325591784242	0.28817474115225095	333.8429288340859	65.92971798795737	0.0	20.12199020161256
80000	-13073.561935400123	-13389.045107097354	315.4831716972318	-13389.045107097354	0.29821510682623215	335.60516189884436	75.21922260335813	0.0	20.12199020161256
81000	-13080.267274064276	-13393.367454979925	313.1001809156504	-13393.367454979925	0.30176951152930764	333.222171117263	103.20929227066179	0.0	20.12199020161256
82000	-13102.125349260517	-13412.986709482819	310.86136022230215	-13412.986709482819	0.31260839783379973	330.9833504239147	73.25878931661775	0.0	20.12199020161256
83000	-13091.385351763107	-13403.122543054289	311.7371912911816	-13403.122543054289	0.3002345584956861	333.4319341463848	77.47842814427649	0.0	21.694742855203163
84000	-13096.371816309813	-13401.265600265362	304.89378395555013	-13401.265600265362	0.3176371932424307	326.5885268107533	65.4123202097118	0.0	21.694742855203163
85000	-13080.60820675549	-13391.515686998728	310.9074802432371	-13391.515686998728	0.3088282844992132	332.6022230984403	75.67144800082542	0.0	21.694742855203163
86000	-13079.702960518653	-13394.50690867523	314.80394815657723	-13394.50690867523	0.2840442466909773	336.4986910117804	86.02989415005591	0.0	21.694742855203163
87000	-13104.30293810198	-13409.76009243134	305.45715432935873	-13409.76009243134	0.300811728898652	330.90487876068227	97.12088055274988	0.0	25.44772443132356
88000	-13098.712724863142	-13409.601096095434	310.88837123229155	-13409.601096095434	0.27735066168845113	336.3360956636151	88.53446601158164	0.0	25.44772443132356
89000	-13087.710218037859	-13399.705757020438	311.99553898257915	-13399.705757020438	0.2822857508293664	337.4432634139027	78.53913335961958	0.0	25.44772443132356
90000	-13092.98236045426	-13402.129985002666	309.1476245484062	-13402.129985002666	0.309884265005591	334.59534897972975	77.07540585147248	0.0	25.44772443132356
91000	-13082.24872020834	-13390.748101745463	308.49938153712344	-13390.748101745463	0.3019931335231116	333.947105968447	68.25337293049668	0.0	25.44772443132356
92000	-13077.40726792252	-13383.350240850907	305.94297292838706	-13383.350240850907	0.31585993702766835	331.3906973597106	81.3520017773718	0.0	25.44772443132356
93000	-13078.923371848825	-13385.68671153666	306.76333968783626	-13385.68671153666	0.3145359763949278	332.2110641191598	69.85650021884337	0.0	25.44772443132356
94000	-13086.355395111143	-13389.277289749845	302.9218946387019	-13389.277289749845	0.3086528263112619	333.65148616657666	75.35395102024364	0.0	30.729591527874796
95000	-13082.669669847732	-13383.519692260445	300.8500224127137	-13383.519692260445	0.29310645553401865	331.5796139405885	62.330889097261355	0.0	30.729591527874796
96000	-13062.263391630004	-13367.185797510117	304.9224058801133	-13367.185797510117	0.2912395938955437	335.65199740798806	83.52343883469052	0.0	30.729591527874796
97000	-13086.661269102842	-13386.063334331731	299.4020652288893	-13386.063334331731	0.30696170934873407	330.1316567567641	67.50534337679738	0.0	30.729591527874796
98000	-13076.353408329338	-13380.054506687604	303.7010983582664	-13380.054506687604	0.29257138385475695	334.4306898861412	76.05043974699959	0.0	30.729591527874796
99000	-13080.109415117668	-13386.493054073344	306.3836389556765	-13386.493054073344	0.2901304636167227	334.17093194423865	75.68828087797776	0.0	27.787292988562186
100000	-13078.598303771101	-13383.320886009451	304.72258223834984	-13383.320886009451	0.3065958940071365	332.509875226912	73.54046188670135	0.0	27.787292988562186
101000	-13076.218966291864	-13378.155104478077	301.9361381862129	-13378.155104478077	0.29650674692254575	333.55986925165126	74.98211071606256	0.0	31.623731065438403
102000	-13096.505150412477	-13395.536986197103	299.03183578462574	-13395.536986197103	0.30835721204822125	330.65556685006413	70.9625478491226	0.0	31.623731065438403
103000	-13087.58308267204	-13395.4570078612	307.87392518915976	-13395.4570078612	0.30024800569975274	333.148943165299	83.59383402926639	0.0	25.275017976139253
104000	-13082.464283621453	-13390.406438206679	307.94215458522586	-13390.406438206679	0.30488448231821175	332.4660448469042	68.90185804198504	0.0	24.523890261678336
105000	-13072.715494067299	-13379.867406894182	307.151912826882	-13379.867406894182	0.30994405203261594	331.6758030885603	95.00746085212494	0.0	24.523890261678336
106000	-13086.014514225764	-13396.335774733925	310.32126050816106	-13396.335774733925	0.2873059267853753	334.8451507698394	96.80170092209421	0.0	24.523890261678336
107000	-13080.398507525635	-13392.243932473926	311.8454249482915	-13392.243932473926	0.28946122229625754	336.36931520996984	92.09740167720233	0.0	24.523890261678336
108000	-13079.6455981899	-13388.402989800818	308.75739161091786	-13388.402989800818	0.2926726146238581	333.2812818725962	85.44888328997675	0.0	24.523890261678336
109000	-13070.286438782678	-13382.65962614076	312.3731873580824	-13382.65962614076	0.29680293620568865	336.89707761976075	84.39296895096705	0.0	24.523890261678336
110000	-13075.76404208957	-13386.583662116718	310.8196200271486	-13386.583662116718	0.29506764184348167	335.3435102888269	90.18728292734045	0.0	24.523890261678336
111000	-13069.810911065288	-13379.691003529135	309.8800924638464	-13379.691003529135	0.30232756903737734	334.4039827255247	84.18014135674422	0.0	24.523890261678336
112000	-13067.150356714148	-13378.82751558868	311.67715887453153	-13378.82751558868	0.299796643984046	336.20104913620986	81.37616599937999	0.0	24.523890261678336
113000	-13071.46321058241	-13381.848330186476	310.38511960406765	-13381.848330186476	0.2918043559038732	334.909009865746	81.95723599328085	0.0	24.523890261678336
114000	-13074.402025328847	-13390.398390179755	315.99636485090826	-13390.398390179755	0.2838583360978889	340.5202551125866	83.6685262364774	0.0	24.523890261678336
115000	-13083.548620473355	-13391.511747934332	307.96312746097635	-13391.511747934332	0.3012448070549852	332.4870177226547	84.89984890234456	0.0	24.523890261678336
116000	-13079.721175950903	-13389.748628887748	310.0274529368458	-13389.748628887748	0.29934701000796093	334.55134319852414	86.73419348571531	0.0	24.523890261678336
117000	-13071.326988122439	-13383.091528557086	311.7645404346472	-13383.091528557086	0.2838202004187076	336.2884306963255	71.12685302215695	0.0	24.523890261678336
118000	-13085.749803185705	-13394.894264074523	309.14446088881704	-13394.894264074523	0.29492456921813315	333.66835115049537	81.46862435758388	0.0	24.523890261678336
119000	-13093.05194480223	-13404.116103956967	311.0641591547375	-13404.116103956967	0.2929958023744356	335.58804941641586	82.5770744335891	0.0	24.523890261678336
120000	-13078.367493489552	-13386.215076432982	307.84758294342987	-13386.215076432982	0.3063539192542405	332.3714732051082	76.02304212539703	0.0	24.523890261678336
121000	-13082.447152984338	-13383.906015761826	301.45886277748747	-13383.906015761826	0.3062206666836932	332.33895437944625	80.53795598564889	0.0	30.88009160195878
122000	-13083.823546197425	-13395.669708473566	311.84616227614106	-13395.669708473566	0.3181528196791145	329.58413428385296	84.12289672749947	0.0	17.737972007711893
123000	-13085.049926818017	-13398.837252985273	313.7873261672549	-13398.837252985273	0.2881248372680079	331.5252981749668	60.905621228443366	0.0	17.737972007711893
124000	-13074.930016174121	-13376.66756280494	301.73754663081775	-13376.66756280494	0.3000574809215295	333.0857417491475	67.4790381300317	0.0	31.348195118329706
125000	-13071.728709308321	-13374.345196813107	302.61648750478594	-13374.345196813107	0.30626107694591276	333.96468262311566	81.75198201122143	0.0	31.348195118329706
126000	-13074.091938926114	-13378.17030297301	304.07836404689607	-13378.17030297301	0.30268355304850264	334.59275347550954	93.16001018432067	0.0	30.514389428613473
127000	-13091.863817084733	-13392.83046541203	300.9666483272958	-13392.83046541203	0.2924206815746573	331.48103775590926	66.72279495000575	0.0	30.514389428613473
128000	-13091.933570473395	-13393.635715597906	301.7021451245101	-13393.635715597906	0.3014685751783419	332.21653455312355	84.1116679342106	0.0	30.514389428613473
129000	-13087.559865024528	-13387.968082583491	300.4082175589633	-13387.968082583491	0.294900572146817	330.9226069875768	93.13132019229505	0.0	30.514389428613473
130000	-13089.102769833571	-13390.437480825854	301.334710992284	-13390.437480825854	0.2975916411659783	331.84910042089746	71.85670092831286	0.0	30.514389428613473
131000	-13077.524123021934	-13390.941571708481	313.4174486865464	-13390.941571708481	0.2773612272512572	338.06915236203986	89.59081450663882	0.0	24.651703675493476
132000	-13069.81376898176	-13376.367443385763	306.5536744040045	-13376.367443385763	0.306649968672403	331.20537807949796	80.84502148650996	0.0	24.651703675493476
133000	-13071.791547901621	-13382.506760910364	310.71521300874383	-13382.506760910364	0.3025529521088377	335.3669166842373	84.45146636094434	0.0	24.651703675493476
134000	-13076.436076846672	-13390.266799617148	313.8307227704754	-13390.266799617148	0.28759182762713376	334.74269716884123	87.45164241596649	0.0	20.911974398365807
135000	-13073.879859856232	-13385.543663505441	311.66380364920974	-13385.543663505441	0.30022063003011995	332.57577804757557	71.35833484334195	0.0	20.911974398365807
136000	-13081.538057976164	-13389.971790206977	308.43373223081227	-13389.971790206977	0.2904704885657123	332.8908553828459	72.53673047011534	0.0	24.457123152033642
137000	-13066.850569646209	-13380.817712501295	313.96714285508676	-13380.817712501295	0.2788110643179665	338.4242660071204	79.86201270432197	0.0	24.457123152033642
138000	-13076.522576587753	-13381.597878017239	305.07530142948633	-13381.597878017239	0.32182391669474597	329.53242458152	73.44396795548369	0.0	24.457123152033642
139000	-13082.453190189373	-13393.617659470634	311.16446928126004	-13393.617659470634	0.2900708578028204	335.6215924332937	68.50792141445363	0.0	24.457123152033642
140000	-13086.366873680985	-13390.699179762556	304.33230608157015	-13390.699179762556	0.30686873993568603	328.7894292336038	94.64118712701882	0.0	24.457123152033642
141000	-13077.659654927167	-13387.758384971426	310.0987300442599	-13387.758384971426	0.2982148647209225	334.5558531962936	75.0898968396042	0.0	24.457123152033642
142000	-13085.840783616035	-13393.716023054065	307.87523943802967	-13393.716023054065	0.3088856104731587	332.3323625900633	95.96643582204561	0.0	24.457123152033642
143000	-13083.540432325413	-13390.622987792616	307.08255546720346	-13390.622987792616	0.2988175015839912	331.5396786192371	92.92813728496549	0.0	24.457123152033642
144000	-13081.315662733106	-13391.071228550263	309.75556581715756	-13391.071228550263	0.2931935140153322	334.2126889691912	85.11020234673225	0.0	24.457123152033642
145000	-13081.349181019723	-13393.380290594274	312.0311095745509	-13393.380290594274	0.2824529276148481	336.48823272658456	91.22154705528519	0.0	24.457123152033642
146000	-13083.26044603495	-13390.605210518326	307.3447644833764	-13390.605210518326	0.2961187953375358	331.8018876354101	90.4625800265758	0.0	24.457123152033642
147000	-13076.571319733164	-13386.591712489258	310.0203927560949	-13386.591712489258	0.2866656814266726	334.47751590812857	85.41016800636307	0.0	24.457123152033642
148000	-13077.46631193053	-13388.183439141192	310.7171272106632	-13388.183439141192	0.3092124946308039	331.6189746581398	79.57913267777107	0.0	20.901847447476612
149000	-13082.539461866083	-13396.63758043818	314.0981185720978	-13396.63758043818	0.2914080996638578	334.9999660195744	89.49967047292016	0.0	20.901847447476612
150000	-13077.255471945718	-13389.645826094053	312.39035414833484	-13389.645826094053	0.29716213009087494	333.29220159581143	74.61543599946198	0.0	20.901847447476612
151000	-13085.568508558714	-13396.442971096329	310.8744625376154	-13396.442971096329	0.27219966170509596	332.1177349076159	110.31584058787789	0.0	21.2432723700005
152000	-13086.558608472424	-13396.475256727754	309.91664825532996	-13396.475256727754	0.3158785098884807	331.15992062533047	78.31685077574718	0.0	21.2432723700005
153000	-13088.731441384485	-13398.296281897463	309.5648405129778	-13398.296281897463	0.2816757424036994	337.1112879964045	81.8765759648452	0.0	27.54644748342665
154000	-13081.412878959683	-13385.78261180674	304.36973284705647	-13385.78261180674	0.2932097569708741	334.90771495000246	73.13635308880284	0.0	30.53798210294601
155000	-13083.807724270386	-13394.864164201812	311.05643993142706	-13394.864164201812	0.3163086000846523	331.40901462225304	63.98439870893483	0.0	20.352574690825985
156000	-13085.51690788117	-13398.202778063433	312.6858701822624	-13398.202778063433	0.2884159382454161	333.0384448730884	66.9093448703706	0.0	20.352574690825985
